"id","OpenStatus"
11768878,0.5
11768880,0.5
11803678,0.5
11803496,0.5
11803700,0.5
11927241,0.5
11927226,0.5
11927247,0.5
11927248,0.5
11927254,0.5
11927261,0.5
11927266,0.5
11809029,0.5
11809034,0.5
11809035,0.5
11809044,0.5
11809047,0.5
11809048,0.5
11809049,0.5
11809051,0.5
11809056,0.5
11809052,0.5
11809053,0.5
11898534,0.5
11898542,0.5
11898548,0.5
11898550,0.5
11898552,0.5
11898553,0.5
11863414,0.5
11863330,0.5
11863389,0.5
11863421,0.5
11863423,0.5
11863424,0.5
11863427,0.5
11863431,0.5
11863433,0.5
11863434,0.5
11939654,0.5
11939656,0.5
11939748,0.5
11939751,0.5
11939693,0.5
11939736,0.5
11939761,0.5
11939699,0.5
11939765,0.5
11939767,0.5
11939768,0.5
11809062,0.5
11809073,0.5
11809074,0.5
11809075,0.5
11809063,0.5
11809077,0.5
11809082,0.5
11809092,0.5
11874674,0.5
11873618,0.5
11874662,0.5
11874681,0.5
11874684,0.5
11874689,0.5
11803716,0.5
11803717,0.5
11803718,0.5
11803719,0.5
11791546,0.5
11803706,0.5
11803721,0.5
11803722,0.5
11803723,0.5
11803012,0.5
11863435,0.5
11863448,0.5
11863450,0.5
11863454,0.5
11863457,0.5
11863459,0.5
11863460,0.5
11809098,0.5
11809099,0.5
11809105,0.5
11809106,0.5
11809111,0.5
11809093,0.5
11809116,0.5
11808971,0.5
11898559,0.5
11898473,0.5
11898459,0.5
11898566,0.5
11898574,0.5
11898576,0.5
11898578,0.5
11898579,0.5
11803726,0.5
11803727,0.5
11803732,0.5
11803738,0.5
11803744,0.5
11803745,0.5
11809124,0.5
11809130,0.5
11809133,0.5
11809135,0.5
11809126,0.5
11809129,0.5
11808978,0.5
11809142,0.5
11863416,0.5
11863469,0.5
11863476,0.5
11863477,0.5
11863483,0.5
11863485,0.5
11863488,0.5
11809151,0.5
11809153,0.5
11809157,0.5
11809158,0.5
11809149,0.5
11809162,0.5
11809163,0.5
11809166,0.5
11809170,0.5
11809176,0.5
11809177,0.5
11803749,0.5
11803751,0.5
11803752,0.5
11803754,0.5
11803755,0.5
11803757,0.5
11803758,0.5
11803710,0.5
11803712,0.5
11803648,0.5
11802646,0.5
11916276,0.5
11916277,0.5
11916282,0.5
11809087,0.5
11809090,0.5
11809181,0.5
11808703,0.5
11809185,0.5
11809188,0.5
11898589,0.5
11898590,0.5
11898592,0.5
11898596,0.5
11898597,0.5
11898598,0.5
11898605,0.5
11898614,0.5
11898616,0.5
11863491,0.5
11863496,0.5
11863498,0.5
11863499,0.5
11863502,0.5
11863503,0.5
11863474,0.5
11863475,0.5
11863504,0.5
11809140,0.5
11809141,0.5
11809189,0.5
11809190,0.5
11809191,0.5
11809192,0.5
11809195,0.5
11809204,0.5
11809205,0.5
11803767,0.5
11803760,0.5
11803774,0.5
11803782,0.5
11803784,0.5
11803785,0.5
11803789,0.5
11803791,0.5
11803793,0.5
11863509,0.5
11863510,0.5
11863512,0.5
11863093,0.5
11863092,0.5
11863516,0.5
11863518,0.5
11863519,0.5
11863493,0.5
11862468,0.5
11809206,0.5
11809207,0.5
11809219,0.5
11809220,0.5
11809225,0.5
11809226,0.5
11863524,0.5
11863527,0.5
11863114,0.5
11863115,0.5
11856966,0.5
11856969,0.5
11856970,0.5
11863528,0.5
11863530,0.5
11863536,0.5
11863537,0.5
11863544,0.5
11863545,0.5
11863547,0.5
11898622,0.5
11898608,0.5
11898611,0.5
11898627,0.5
11898629,0.5
11898631,0.5
11898560,0.5
11898561,0.5
11898562,0.5
11898532,0.5
11898533,0.5
11898634,0.5
11898635,0.5
11863540,0.5
11863552,0.5
11863556,0.5
11863557,0.5
11863562,0.5
11863566,0.5
11863568,0.5
11863570,0.5
11863571,0.5
11863573,0.5
11863337,0.5
11863575,0.5
11863576,0.5
11863578,0.5
11809231,0.5
11809233,0.5
11809240,0.5
11809241,0.5
11809242,0.5
11809243,0.5
11809246,0.5
11809251,0.5
11898569,0.5
11898637,0.5
11898647,0.5
11898648,0.5
11898651,0.5
11898411,0.5
11927273,0.5
11921332,0.5
11927269,0.5
11927277,0.5
11927278,0.5
11927279,0.5
11927142,0.5
11927283,0.5
11927286,0.5
11927294,0.5
11927123,0.5
11927297,0.5
11927298,0.5
11927307,0.5
11927309,0.5
11927310,0.5
11927311,0.5
11927314,0.5
11927315,0.5
11925725,0.5
11925726,0.5
11927316,0.5
11927288,0.5
11927319,0.5
11927321,0.5
11927324,0.5
11927325,0.5
11927326,0.5
11927336,0.5
11927338,0.5
11927339,0.5
11927343,0.5
11809263,0.5
11809264,0.5
11809265,0.5
11809266,0.5
11809267,0.5
11809268,0.5
11809270,0.5
11927347,0.5
11927351,0.5
11927357,0.5
11927359,0.5
11927360,0.5
11927327,0.5
11898657,0.5
11898536,0.5
11898537,0.5
11898538,0.5
11898663,0.5
11898672,0.5
11898673,0.5
11898674,0.5
11898678,0.5
11863580,0.5
11863581,0.5
11863582,0.5
11861926,0.5
11861927,0.5
11861928,0.5
11863590,0.5
11863595,0.5
11939774,0.5
11939779,0.5
11939780,0.5
11924355,0.5
11924358,0.5
11939498,0.5
11939776,0.5
11927362,0.5
11926305,0.5
11926306,0.5
11927369,0.5
11927373,0.5
11927376,0.5
11927380,0.5
11809272,0.5
11809276,0.5
11809277,0.5
11809282,0.5
11809283,0.5
11809285,0.5
11809287,0.5
11809288,0.5
11809289,0.5
11809290,0.5
11803795,0.5
11803797,0.5
11803798,0.5
11803800,0.5
11803802,0.5
11803810,0.5
11803814,0.5
11803815,0.5
11927384,0.5
11927331,0.5
11766543,0.5
11927388,0.5
11927372,0.5
11927391,0.5
11863600,0.5
11863602,0.5
11863606,0.5
11863607,0.5
11863563,0.5
11863565,0.5
11863404,0.5
11863612,0.5
11863613,0.5
11809294,0.5
11809296,0.5
11809302,0.5
11809303,0.5
11809291,0.5
11809274,0.5
11809304,0.5
11809312,0.5
11863551,0.5
11863627,0.5
11863628,0.5
11863629,0.5
11863630,0.5
11863635,0.5
11863639,0.5
11863641,0.5
11863642,0.5
11863643,0.5
11863645,0.5
11863646,0.5
11898682,0.5
11898686,0.5
11898687,0.5
11898689,0.5
11858893,0.5
11898641,0.5
11898643,0.5
11898693,0.5
11898698,0.5
11898699,0.5
11898700,0.5
11898701,0.5
11898706,0.5
11898707,0.5
11898708,0.5
11863658,0.5
11861253,0.5
11863663,0.5
11863624,0.5
11863677,0.5
11863684,0.5
11898545,0.5
11898721,0.5
11898666,0.5
11898727,0.5
11898722,0.5
11898726,0.5
11898729,0.5
11809318,0.5
11809309,0.5
11809311,0.5
11809328,0.5
11809331,0.5
11863692,0.5
11863696,0.5
11863701,0.5
11863597,0.5
11863598,0.5
11863586,0.5
11863589,0.5
11863664,0.5
11863665,0.5
11863666,0.5
11863667,0.5
11863708,0.5
11863709,0.5
11863710,0.5
11898451,0.5
11898736,0.5
11898654,0.5
11898715,0.5
11898746,0.5
11898747,0.5
11898753,0.5
11803818,0.5
11803819,0.5
11803822,0.5
11803827,0.5
11803832,0.5
11803807,0.5
11863678,0.5
11863680,0.5
11862667,0.5
11862668,0.5
11862669,0.5
11863715,0.5
11863716,0.5
11863720,0.5
11863360,0.5
11787110,0.5
11787120,0.5
11787103,0.5
11787124,0.5
11898601,0.5
11898602,0.5
11898760,0.5
11898765,0.5
11898694,0.5
11898697,0.5
11863724,0.5
11863727,0.5
11863728,0.5
11863735,0.5
11863737,0.5
11863739,0.5
11863741,0.5
11863743,0.5
11863751,0.5
11863752,0.5
11863753,0.5
11863702,0.5
11786792,0.5
11787131,0.5
11787132,0.5
11787133,0.5
11787128,0.5
